wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
6902826,15.379,18.363,35.973,40.197,20170523113400,20190122103500,99,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902827,-92.037,-79.815,-15.043,-7.746,20170404155000,20230210125100,433,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902828,19.786,20.93,34.433,36.182,20170524191500,20170912170000,352,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM CP660
6902829,-67.817,-36.395,64.975,72.998,20170723085204,20180409153055,101,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902868,-35.913,-27.823,58.346,65.2,20180701214100,20200423063630,68,PRES TEMP PSAL DOXY
6902869,-30.868,-21.177,54.348,65.433,20180630112200,20211203064330,127,PRES TEMP PSAL DOXY
6902870,16.296,19.103,32.821,37.088,20190318165500,20221121060130,277,PRES TEMP PSAL DOXY
6902871,25.834,27.095,34.601,34.926,20190311153100,20190705053630,38,PRES TEMP PSAL DOXY
6902872,18.504,28.281,34.373,37.138,20181022063800,20220411053930,285,PRES TEMP PSAL DOXY
6902873,21.965,27.104,33.181,34.865,20190311163400,20220405055430,239,PRES TEMP PSAL DOXY
6902874,26.836,32.306,33.403,36.111,20181022022500,20210401053830,210,PRES TEMP PSAL DOXY
6902875,15.286,19.286,33.692,37.965,20190318171800,20221106053030,274,PRES TEMP PSAL DOXY
6902876,-1.616,6.761,36.766,39.999,20190624044800,20230103024530,262,PRES TEMP PSAL DOXY
6902877,5.696,7.915,41.868,43.54,20230802200100,20240523051230,63,PRES TEMP PSAL DOXY
6902878,-60.771,-45.597,6.021,15.829,20200128023400,20240515001600,224,PRES TEMP PSAL DOXY
6902879,5.274,7.851,42.155,43.413,20171204135205,20180417063153,95,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE PH_IN_SITU_TOTAL
6902880,67.231,74.713,-54.063,-52.52,20180302124300,20190527062800,149,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902881,-58.043,-31.002,52.619,63.945,20180708195800,20220529202430,144,PRES TEMP PSAL DOXY
6902882,-40.473,-28.891,54.516,63.531,20180708174000,20220906062730,154,PRES TEMP PSAL DOXY
6902883,-30.03,2.432,-70.638,-63.662,20220801130600,20240222010100,5,PRES TEMP PSAL DOXY
6902884,-48.531,-48.047,49.108,50.17,20181129154800,20181215090700,3,PRES TEMP PSAL DOXY
6902885,149.955,156.225,-64.435,-63.287,20240111185400,20240512023900,14,PRES TEMP PSAL DOXY
6902886,-59.229,-45.816,50.999,62.257,20200825232800,20240207170700,128,PRES TEMP PSAL DOXY
6902888,-58.101,-42.031,51.185,62.001,20200825234600,20231209211000,122,PRES TEMP PSAL DOXY
6902889,-38.566,0.471,-70.444,-67.436,20220107150300,20240319113600,80,PRES TEMP PSAL DOXY
6902890,0.43,0.467,-67.98,-67.975,20220107144500,20220109110800,2,PRES TEMP PSAL DOXY
6902891,148.266,154.771,-65.025,-63.9,20240113062600,20240504071100,13,PRES TEMP PSAL DOXY
6902892,-55.979,-22.722,-51.04,-43.462,20210313052900,20230926052100,114,PRES TEMP PSAL DOXY
6902893,0.07,3.165,-68.284,-66.847,20220109115600,20240428115200,73,PRES TEMP PSAL DOXY
6902894,-51.733,-32.082,-50.067,-41.432,20210313190200,20231225060000,123,PRES TEMP PSAL DOXY
6902895,-53.795,-48.347,56.253,60.276,20220529130900,20240519174300,74,PRES TEMP PSAL DOXY
6902896,-63.948,-60.349,62.655,69.746,20180717073317,20190520160853,128,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902897,-62.774,-60.0,67.391,69.69,20180717075757,20191012155859,186,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902898,25.376,30.895,32.461,34.745,20181015154100,20211219095400,358,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902899,4.738,7.857,40.947,43.411,20191211161500,20210627003700,196,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902900,26.941,28.228,34.774,35.605,20181022054400,20190311092400,55,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902901,7.153,8.154,42.235,43.408,20181205154600,20190612094100,71,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902902,27.361,33.884,33.138,36.283,20181022004000,20230213094300,589,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902903,11.656,12.735,39.124,39.606,20180623011700,20200315093800,134,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902904,26.017,29.213,33.939,36.016,20181022013900,20220224095000,244,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902905,64.175,137.9,-52.532,-43.931,20190125150300,20220131030200,423,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902906,-139.791,-112.688,-9.854,-7.039,20190219062100,20240520142500,470,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902907,-142.567,-121.124,-9.164,-6.194,20181010070700,20240522154200,534,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902908,-141.217,-121.087,-9.744,-7.489,20181005023700,20240519002700,542,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902909,-146.276,-140.625,-10.157,-7.551,20190301053000,20240519012100,434,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902931,-4.335,-4.286,46.9,46.97,20180513120500,20180808122000,30,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE TURBIDITY
6902933,8.023,12.779,-10.318,-4.881,20190315235500,20210622111200,124,PRES TEMP PSAL DOXY
6902934,6.797,11.441,-8.26,-5.343,20190315235500,20240520092430,231,PRES TEMP PSAL DOXY
6902935,5.238,8.637,39.354,41.707,20190621113900,20200503024830,65,PRES TEMP PSAL DOXY
6902936,4.656,9.244,39.306,43.181,20190624044900,20200725023530,81,PRES TEMP PSAL DOXY
6902937,-0.232,8.31,36.869,42.473,20190609171500,20231101014700,324,PRES TEMP PSAL DOXY
6902953,-63.978,-59.859,67.923,69.639,20181101153324,20190729154859,29,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902954,7.004,9.082,42.479,43.919,20190612165900,20200304083400,96,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902956,4.762,5.591,41.808,43.013,20210610222300,20211124012530,35,PRES TEMP PSAL DOXY
6902957,-58.644,-52.69,7.489,10.482,20200202033200,20201029031500,127,PRES TEMP PSAL DOXY
6902958,-61.141,-53.277,7.855,17.344,20200129030000,20240521001830,224,PRES TEMP PSAL DOXY
6902959,-74.639,-71.072,-30.755,-25.683,20230128224100,20240520081630,55,PRES TEMP PSAL DOXY
6902960,-73.191,-71.062,-35.037,-26.883,20210428195400,20230408042630,108,PRES TEMP PSAL DOXY
6902961,-83.521,-77.479,-13.305,-8.944,20210923160000,20240519070930,154,PRES TEMP PSAL DOXY
6902962,-81.47,-75.069,-18.375,-14.263,20211020112700,20240516022230,105,PRES TEMP PSAL DOXY
6902963,-86.159,-80.502,-9.157,-6.411,20210925233700,20240521121030,183,PRES TEMP PSAL DOXY
6902964,-59.449,-51.348,7.78,16.375,20200206013900,20220714022130,170,PRES TEMP PSAL DOXY
6902965,5.781,7.909,42.871,43.466,20200910172600,20210224023230,35,PRES TEMP PSAL DOXY
6902966,-61.168,-52.69,7.7,11.579,20200202034200,20201016075800,224,PRES TEMP PSAL DOXY
6902967,-63.895,-60.967,61.825,69.496,20190715000412,20201020161107,191,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6902968,7.259,8.032,43.369,43.563,20190528130720,20190627105258,30,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6902969,1.751,7.835,39.988,43.46,20190416182419,20210627104152,177,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE PH_IN_SITU_TOTAL
6902970,-51.138,-31.322,49.485,52.985,20200818231900,20231203022500,122,PRES TEMP PSAL DOXY
6902971,-42.572,-38.434,46.963,49.485,20200716073400,20200916070000,8,PRES TEMP PSAL DOXY
6902972,-34.263,-29.585,43.568,48.012,20200706102500,20231030213800,123,PRES TEMP PSAL DOXY
6902973,-47.868,-34.6,45.688,53.409,20200716073200,20230921073500,118,PRES TEMP PSAL DOXY
6902974,-42.518,-22.318,45.212,50.869,20200712025600,20231116070700,124,PRES TEMP PSAL DOXY
6902975,-40.747,-19.627,47.127,58.221,20200714105200,20240119070100,139,PRES TEMP PSAL DOXY
6902976,-56.889,-47.726,55.446,60.693,20200822022800,20231106200300,119,PRES TEMP PSAL DOXY
6902977,-47.95,-34.662,-52.595,-42.282,20210314063300,20230311070500,94,PRES TEMP PSAL DOXY
6902978,-47.132,-25.095,44.434,53.935,20200714105400,20231218071000,127,PRES TEMP PSAL DOXY
6902979,-48.181,-22.436,-52.045,-42.581,20210314210300,20231126062800,120,PRES TEMP PSAL DOXY
6902980,-23.455,0.985,-70.484,-67.416,20220109114500,20240228121200,71,PRES TEMP PSAL DOXY
6902981,-50.511,-18.388,-50.396,-42.509,20210315092300,20231207063400,121,PRES TEMP PSAL DOXY
6902982,-17.202,-14.381,42.062,43.267,20210605202700,20221219065500,58,PRES TEMP PSAL DOXY
6902983,-12.959,-10.018,-9.885,-8.687,20200308001700,20220612180800,126,PRES TEMP PSAL DOXY
6902984,-23.093,-19.285,-0.136,0.711,20200316192200,20220328060200,117,PRES TEMP PSAL DOXY
6903024,-179.791,179.949,-19.577,-13.462,20191124080800,20230326230600,410,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903025,-179.697,179.529,-24.01,-20.722,20191109231100,20220228224400,211,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903026,64.627,69.445,-52.904,-48.005,20200117195100,20201225004000,194,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL
6903028,-26.096,-18.887,38.082,46.452,20210608183400,20240514123000,109,PRES TEMP PSAL DOXY
6903029,-51.138,-38.041,46.541,54.562,20200819005200,20231203072500,122,PRES TEMP PSAL DOXY
6903030,-52.936,-38.769,46.326,60.61,20200822022200,20240106073000,125,PRES TEMP PSAL DOXY
6903031,47.309,50.931,-9.584,-6.93,20221027023400,20240521231400,59,PRES TEMP PSAL DOXY
6903032,-57.902,-47.095,50.937,61.722,20200822192000,20231017233500,117,PRES TEMP PSAL DOXY
6903033,53.031,53.132,-24.986,-24.856,20221125162500,20221127230200,2,PRES TEMP PSAL DOXY
6903034,-57.476,-38.738,40.245,61.624,20200822184000,20240106073900,125,PRES TEMP PSAL DOXY
6903035,-22.015,-13.835,45.718,51.99,20210610205200,20240522070200,111,PRES TEMP PSAL DOXY
6903036,-24.499,-24.163,52.519,53.06,20210612150500,20210624010300,3,PRES TEMP PSAL DOXY
6903038,-33.155,-28.734,55.943,57.674,20210618173500,20210927093200,12,PRES TEMP PSAL DOXY
6903039,-59.915,-29.787,46.908,64.953,20210620023300,20240516162100,108,PRES TEMP PSAL DOXY
6903040,-58.383,-35.724,45.68,62.078,20210621154300,20230504070300,70,PRES TEMP PSAL DOXY
6903041,-44.332,-33.16,57.202,63.249,20210622094200,20240518115300,108,PRES TEMP PSAL DOXY
6903042,-57.902,-37.883,46.127,61.827,20210622093600,20240519070700,107,PRES TEMP PSAL DOXY
6903065,-16.463,-3.146,35.437,40.286,20201010072700,20240520131330,137,PRES TEMP PSAL DOXY
6903066,-14.725,-6.344,33.648,39.383,20201008003100,20240522132230,227,PRES TEMP PSAL DOXY
6903067,-21.508,-16.73,8.479,18.2,20210307020130,20240520171230,117,PRES TEMP PSAL DOXY
6903068,3.946,7.879,41.465,43.425,20210615224900,20230811151000,164,PRES TEMP PSAL DOXY
6903069,7.06,7.592,43.41,43.549,20200716075010,20200727114047,19,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903070,69.005,72.541,-52.334,-50.657,20210216130800,20221024113700,202,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL CP660
6903071,-16.175,-11.717,34.546,36.591,20210127204500,20240522060100,125,PRES TEMP PSAL DOXY
6903072,-22.713,-18.991,35.368,37.833,20210122160100,20240522055400,125,PRES TEMP PSAL DOXY
6903080,-16.299,-13.206,40.529,42.946,20210605193500,20240522065400,110,PRES TEMP PSAL DOXY
6903081,-22.639,-18.265,41.645,47.121,20210608172500,20240515004700,109,PRES TEMP PSAL DOXY
6903082,-31.715,-20.799,54.837,60.175,20210617130400,20240513182100,108,PRES TEMP PSAL DOXY
6903083,-58.471,-35.538,41.998,62.006,20210620233500,20240517070200,108,PRES TEMP PSAL DOXY
6903084,35.747,40.903,-33.848,-29.759,20221127235300,20240521222700,56,PRES TEMP PSAL DOXY
6903085,-39.056,-20.726,51.732,59.787,20210617120600,20240520095800,109,PRES TEMP PSAL DOXY
6903086,-46.416,-33.051,56.746,61.922,20210620224200,20240516224300,108,PRES TEMP PSAL DOXY
6903088,50.117,53.492,-16.744,-11.263,20221016144700,20240520050600,58,PRES TEMP PSAL DOXY
6903090,4.562,8.208,41.133,42.834,20230426195430,20240519174820,208,PRES TEMP PSAL DOXY
6903091,-21.382,-15.3,7.106,12.164,20210306004500,20240514081500,272,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903093,-112.461,-106.331,17.282,22.063,20201222164643,20230524174802,156,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL CP660
6903094,-112.236,-107.689,17.283,23.342,20201222164319,20230210065801,149,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL CP660
6903095,6.08,15.79,-43.158,-32.905,20210413151913,20220917225557,185,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6903096,10.812,13.072,-13.867,-10.962,20210505042258,20220426043753,118,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6903124,7.604,8.51,43.13,43.426,20210226105907,20210623065129,74,PRES TEMP PSAL DOXY DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903125,-67.034,-58.688,68.231,72.834,20211026131832,20220817101901,104,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6903126,-66.99,-66.18,72.639,72.994,20211026141131,20220816152731,126,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6903127,-69.953,-65.908,72.358,73.778,20211026140223,20231108153329,289,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6903128,-0.033,35.35,-58.92,-51.735,20220123184000,20240517110200,93,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903129,1.416,3.932,-65.099,-64.42,20220108235600,20240511111400,112,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903130,7.133,7.792,43.289,43.418,20211015135000,20211130101200,38,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL
6903152,25.419,26.503,35.767,37.988,20150703182628,20160528094640,62,PRES TEMP PSAL DOXY
6903153,15.451,24.746,33.748,39.498,20150717160400,20180315054700,194,PRES TEMP PSAL DOXY
6903178,16.758,18.297,41.339,42.477,20151030143524,20180214021055,193,PRES TEMP PSAL DOXY
6903180,8.852,12.403,38.51,41.7,20160531210459,20170421115951,67,PRES TEMP PSAL DOXY
6903183,-179.903,179.901,-55.953,-44.089,20160117222918,20220606021728,190,PRES TEMP PSAL DOXY
6903190,-179.951,179.836,-62.256,-60.262,20160119211954,20170413134807,47,PRES TEMP PSAL DOXY
6903191,0.002,4.126,-51.681,-50.33,20160205153727,20160525133838,13,PRES TEMP PSAL DOXY
6903197,17.208,18.538,41.174,42.349,20160419103500,20170210103700,86,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6903200,22.423,22.772,35.174,35.25,20160608082000,20160803055600,11,PRES TEMP PSAL DOXY
6903203,20.995,22.948,35.143,36.618,20161208031500,20180418061100,82,PRES TEMP PSAL DOXY
6903204,25.014,26.309,33.159,34.425,20161208144356,20180221044547,87,PRES TEMP PSAL DOXY
6903222,33.418,35.436,31.68,33.883,20170207140140,20180406021033,91,PRES TEMP PSAL DOXY
6903225,13.807,15.697,39.354,40.32,20170523164522,20180314033834,61,PRES TEMP PSAL DOXY
6903233,-178.228,179.043,-58.669,-49.332,20180226075805,20230101043618,178,PRES TEMP PSAL DOXY
6903235,19.164,20.193,38.4,40.184,20180312025100,20180604105600,63,PRES TEMP PSAL DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM
6903237,17.502,23.712,32.304,37.384,20180316215200,20221122060330,344,PRES TEMP PSAL DOXY
6903238,8.748,13.681,37.539,40.951,20180321154000,20210307055830,218,PRES TEMP PSAL DOXY
6903240,28.423,41.097,41.433,44.14,20180329071000,20220713045800,648,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE BISULFIDE
6903246,21.092,24.489,33.706,36.766,20181026055630,20200816062630,133,PRES TEMP PSAL DOXY
6903247,18.533,27.284,33.745,37.522,20181018065000,20230908095100,796,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6903249,15.436,19.12,35.156,40.198,20181006134100,20210122114500,366,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6903250,17.371,18.382,41.24,42.285,20181009110600,20210116115000,356,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM NITRATE
6903262,15.217,20.785,34.062,40.431,20190318162500,20230726030530,328,PRES TEMP PSAL DOXY
6903263,15.035,19.405,39.357,43.092,20190323175800,20240519221630,376,PRES TEMP PSAL DOXY
6903265,-4.716,-3.532,35.192,36.033,20190330211030,20190415060530,97,PRES TEMP PSAL DOXY
6903266,-5.707,4.588,35.269,37.986,20190405140730,20230831111730,465,PRES TEMP PSAL DOXY
6903267,21.318,21.476,36.496,36.546,20190719195800,20190730210200,7,PRES TEMP PSAL DOXY
6903268,19.809,22.001,35.28,37.658,20191022231400,20211127061900,155,PRES TEMP PSAL DOXY
6903273,-7.738,5.109,63.737,70.408,20160203210407,20210719003521,217,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
6903275,23.929,24.712,38.175,39.919,20160518110523,20161204123734,42,PRES TEMP PSAL DOXY
6903283,23.369,24.924,39.254,40.469,20180627104535,20191027110408,95,PRES TEMP PSAL DOXY
6903286,23.901,24.115,36.681,36.899,20190723023041,20190808112407,5,PRES TEMP PSAL DOXY
6903549,-6.267,7.602,64.757,71.271,20190521111800,20220613114000,230,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
6903550,0.422,16.739,68.928,72.96,20190522111900,20210515113600,147,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
6903551,-14.41,-0.338,72.706,75.597,20190531111900,20210129111800,124,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA CHLA_FLUORESCENCE BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
6903552,-13.757,4.279,67.074,68.262,20201107121856,20231231120413,59,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
6903553,-1.454,8.634,68.647,72.689,20190520174703,20210225113316,113,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
6903554,-6.88,5.998,63.18,69.68,20190519191751,20210613092230,152,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
6903555,-5.036,0.18,74.546,75.761,20190529233159,20200508113837,70,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
6903556,-6.128,0.18,64.862,69.717,20200517080300,20230514060400,111,PRES TEMP PSAL DOXY
6903557,-7.267,7.564,64.688,71.183,20190520060000,20221003071400,125,PRES TEMP PSAL DOXY
6903558,-13.799,10.325,70.773,80.456,20190529135500,20230130074100,128,PRES TEMP PSAL DOXY
6903567,-1.732,8.351,72.992,80.258,20200514154449,20230208085831,176,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 DOWN_IRRADIANCE670
6903568,-0.981,5.978,69.108,71.1,20200516221938,20210806083832,89,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 DOWN_IRRADIANCE670
6903569,-6.447,-0.498,64.751,68.615,20200517175520,20220614100657,164,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700 CDOM DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 DOWN_IRRADIANCE670
